sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Genç öğrenciler laboratuvarda deney yaptı.,Genç öğrenciler laboratuvarda çoğu deney yaptı.,quantifiers,∅,çoğu,deney,1
Sonra elimizi silerken peçete kullandık.,Sonra elimizi silerken çoğu peçete kullandık.,quantifiers,∅,çoğu,peçete,2
Biz akşam yürüyüşünde yıldız gördük.,Biz akşam yürüyüşünde çoğu yıldız gördük.,quantifiers,∅,çoğu,yıldız,3
Bir kütüphanede roman okudum.,Bir kütüphanede çoğu roman okudum.,quantifiers,∅,çoğu,roman,4
Yine çiftlikte çocuklar yumurta topladı.,Yine çiftlikte çocuklar her yumurta topladı.,quantifiers,∅,her,yumurta,5
Sınıfta öğretmen tahta sildi.,Sınıfta öğretmen her tahta sildi.,quantifiers,∅,her,tahta,6
Akşam kütüphanede roman okudum.,Akşam kütüphanede çoğu roman okudum.,quantifiers,∅,çoğu,roman,7
Bir ünlü eleştirmen restoranda menü inceledi.,Bir ünlü eleştirmen restoranda her menü inceledi.,quantifiers,∅,her,menü,8
Sergide ressam tablo sergiledi.,Sergide ressam çoğu tablo sergiledi.,quantifiers,∅,çoğu,tablo,9
İşte konser sonrası poster aldık.,İşte konser sonrası her poster aldık.,quantifiers,∅,her,poster,10
İnşaatta tuğla taşıdılar.,İnşaatta çoğu tuğla taşıdılar.,quantifiers,∅,çoğu,tuğla,11
Bütün millet sıkılınca çalma listesinde şarkı atladı.,Bütün millet sıkılınca çalma listesinde çoğu şarkı atladı.,quantifiers,∅,çoğu,şarkı,12
Ama kedim açıkta bulursa süt içer.,Ama kedim açıkta bulursa her süt içer.,quantifiers,∅,her,süt,13
Akşam yemekten sonra tatlı yedik.,Akşam yemekten sonra çoğu tatlı yedik.,quantifiers,∅,çoğu,tatlı,14
Markette kasa açtılar.,Markette her kasa açtılar.,quantifiers,∅,her,kasa,15
İstanbul sergide ressam tablo sergiledi.,İstanbul sergide ressam çoğu tablo sergiledi.,quantifiers,∅,çoğu,tablo,16
Antik müzede tarihi eser inceledik.,Antik müzede çoğu tarihi eser inceledik.,quantifiers,∅,çoğu,eser,17
7. sınıfta öğretmen tahta sildi.,7. sınıfta öğretmen her tahta sildi.,quantifiers,∅,her,tahta,18
Yeni sergide tablo beğendik.,Yeni sergide her tablo beğendik.,quantifiers,∅,her,tablo,19
Küçük çiftlikte çocuklar yumurta topladı.,Küçük çiftlikte çocuklar her yumurta topladı.,quantifiers,∅,her,yumurta,20
Bazı konuklar düğünde fotoğraf çekti.,Bazı konuklar düğünde her fotoğraf çekti.,quantifiers,∅,her,fotoğraf,21
Öğrenciler laboratuvarda deney yaptı.,Öğrenciler laboratuvarda çoğu deney yaptı.,quantifiers,∅,çoğu,deney,22
Burada atölyede mobilya yaptık.,Burada atölyede çoğu mobilya yaptık.,quantifiers,∅,çoğu,mobilya,23
4 restoranda menü karıştırdık.,4 restoranda her menü karıştırdık.,quantifiers,∅,her,menü,24
