sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Son muayenede hastayla sakince konuşan doktor herkesin ilgisini çekti.,Son muayenede hastanın sakince konuşan doktor herkesin ilgisini çekti.,relative_clauses,hastayla,hastanın,konuşan,1
Sabah otobüse binmeden annesine sıkıca sarılan çocuğu muavin tanıyormuş.,Sabah otobüse binmeden annesinin sıkıca sarılan çocuğu muavin tanıyormuş.,relative_clauses,annesine,annesinin,sarılan,2
Bir sınavda gözetmenin sessizce uyardığı öğrenciyi herkes gördü.,Bir sınavda gözetmeni sessizce uyardığı öğrenciyi herkes gördü.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenciyi,3
İki koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,İki koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşine,4
İlk yemekte onu yakından tanıyan kişiler söz aldı.,İlk yemekte onun yakından tanıyan kişiler söz aldı.,relative_clauses,onu,onun,tanıyan,5
Kanal geçtiğimiz ay ünlü yazarla nişanlanan muhabir kanala davetiye gönderdi.,Kanal geçtiğimiz ay ünlü yazarın nişanlanan muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,6
Bu arka bahçede kedinin sürekli kovaladığı köpek aslında oyun oynuyor.,Bu arka bahçede kediyi sürekli kovaladığı köpek aslında oyun oynuyor.,relative_clauses,kedinin,kediyi,kovaladığı köpek,7
Bu sabah annesinin hastanede gördüğü küçük kızı bir türlü teselli edemediler.,Bu sabah annesini hastanede gördüğü küçük kızı bir türlü teselli edemediler.,relative_clauses,annesinin,annesini,gördüğü küçük kızı,8
Küçük koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,Küçük koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,9
Bir sokağın başında berberi uzaktan gören terziyi müşterisi lafa tutuyordu.,Bir sokağın başında berberin uzaktan gören terziyi müşterisi lafa tutuyordu.,relative_clauses,berberi,berberin,gören,10
Her konserde sevgilisini gururla izleyen adamı ben de fark ettim.,Her konserde sevgilisinin gururla izleyen adamı ben de fark ettim.,relative_clauses,sevgilisini,sevgilisinin,izleyen,11
Bizim arka bahçede köpeği sürekli kovalayan kedi aslında oyun oynuyor.,Bizim arka bahçede köpeğin sürekli kovalayan kedi aslında oyun oynuyor.,relative_clauses,köpeği,köpeğin,kovalayan,12
Bir toplantıdan sonra benim eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,Bir toplantıdan sonra beni eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,benim,beni,bıraktığım arkadaşımı,13
Ayrıca her hafta tango hocasıyla derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,Ayrıca her hafta tango hocasının derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,14
Bu ormanda sırtlanın iştahla yediği aslan dün sabah tepede koşuyordu.,Bu ormanda sırtlanı iştahla yediği aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanın,sırtlanı,yediği aslan,15
Ayrıca arka bahçede köpeğin sürekli kovaladığı kediyi seviyorum.,Ayrıca arka bahçede köpeği sürekli kovaladığı kediyi seviyorum.,relative_clauses,köpeğin,köpeği,kovaladığı kediyi,16
Son muayenede hastanın sakince konuştuğu doktor herkesin ilgisini çekti.,Son muayenede hastayla sakince konuştuğu doktor herkesin ilgisini çekti.,relative_clauses,hastanın,hastayla,konuştuğu doktor,17
Fakat geçen gün elemanın bir hışımla azarladığı müşteriyi şikayet ettik.,Fakat geçen gün elemanı bir hışımla azarladığı müşteriyi şikayet ettik.,relative_clauses,elemanın,elemanı,azarladığı müşteriyi,18
O sınavda gözetmenin sessizce uyardığı öğrenciyi herkes gördü.,O sınavda gözetmeni sessizce uyardığı öğrenciyi herkes gördü.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenciyi,19
Aynı yemekte onu yakından tanıyan kişiler söz aldı.,Aynı yemekte onun yakından tanıyan kişiler söz aldı.,relative_clauses,onu,onun,tanıyan,20
Geçtiğimiz ay ünlü yazarla nişanlanan muhabir kanala davetiye gönderdi.,Geçtiğimiz ay ünlü yazarın nişanlanan muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,21
Ben arka bahçede köpeği sürekli kovalayan kediyi seviyorum.,Ben arka bahçede köpeğin sürekli kovalayan kediyi seviyorum.,relative_clauses,köpeği,köpeğin,kovalayan,22
Sadece arka bahçede köpeği sürekli kovalayan kediyi seviyorum.,Sadece arka bahçede köpeğin sürekli kovalayan kediyi seviyorum.,relative_clauses,köpeği,köpeğin,kovalayan,23
Bakkala giderken komşuyu görmemiş gibi yapan çırağı ustası azarladı.,Bakkala giderken komşunun görmemiş gibi yapan çırağı ustası azarladı.,relative_clauses,komşuyu,komşunun,yapan,24
Ancak aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,Ancak aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhit,25
Ayrıca geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışan işi bıraktı.,Ayrıca geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışan işi bıraktı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,26
Yapılan tartışma esnasında boksörü sertçe iten hakemi seyirci yuhaladı.,Yapılan tartışma esnasında boksörün sertçe iten hakemi seyirci yuhaladı.,relative_clauses,boksörü,boksörün,iten,27
Küçük koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşi odada çok kalmadı.,Küçük koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşi odada çok kalmadı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,28
Ama ormanda sırtlanın iştahla yediği aslanı daha önce görmüştü.,Ama ormanda sırtlanı iştahla yediği aslanı daha önce görmüştü.,relative_clauses,sırtlanın,sırtlanı,yediği aslanı,29
Bir sabah annesini hastanede gören küçük kız saatlerdir ağlıyor.,Bir sabah annesinin hastanede gören küçük kız saatlerdir ağlıyor.,relative_clauses,annesini,annesinin,gören,30
Ama program boyunca gazeteciyi sorularla bunaltan sunucuyu herkes çok eleştirdi.,Ama program boyunca gazetecinin sorularla bunaltan sunucuyu herkes çok eleştirdi.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,31
Gece sokağın başında berberin uzaktan gördüğü terzi el salladı.,Gece sokağın başında berberi uzaktan gördüğü terzi el salladı.,relative_clauses,berberin,berberi,gördüğü terzi,32
