sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ve sizin de açılışa katılmanızı çok isteriz.,Ve sizin de katılmanızı açılışa çok isteriz.,scrambling,açılışa katılmanızı,katılmanızı açılışa,-,1
Ve çiftçilerin gerekli hazırlıkları tamamladığını söylediler.,Ve çiftçilerin tamamladığını gerekli hazırlıkları söylediler.,scrambling,gerekli hazırlıkları tamamladığını,tamamladığını gerekli hazırlıkları,-,2
Erdoğan belediye başkanının şehir planını revize ettiğini açıkladı.,Erdoğan belediye başkanının ettiğini şehir planını revize açıkladı.,scrambling,şehir planını revize ettiğini,ettiğini şehir planını revize,-,3
Ayrıca öğrencilerin kütüphanedeki kitapları incelediğini fark ettik.,Ayrıca öğrencilerin incelediğini kütüphanedeki kitapları fark ettik.,scrambling,kütüphanedeki kitapları incelediğini,incelediğini kütüphanedeki nadir kitapları,-,4
Ve çocukların oyuncakları paylaşmasını izledim.,Ve çocukların paylaşmasını oyuncakları izledim.,scrambling,oyuncakları paylaşmasını,paylaşmasını oyuncakları,-,5
Çocukların parktaki salıncağı kırdığını gördük.,Çocukların kırdığını parktaki salıncağı gördük.,scrambling,parktaki salıncağı kırdığını,kırdığını parktaki salıncağı,-,6
Polis hizmetlinin odasını topladığını söyledi.,Polis hizmetlinin topladığını odasını söyledi.,scrambling,odasını topladığını,topladığını odasını,-,7
Ve çocukların topu kaçırdığını gördük.,Ve çocukların kaçırdığını topu gördük.,scrambling,topu kaçırdığını,kaçırdığını topu,-,8
Anne kızın kedisini sevmesine izin verdi.,Anne kızın sevmesine kedisini izin verdi.,scrambling,kedisini sevmesine,sevmesine kedisini,-,9
O kızın kedisini sevmesine izin verdi.,O kızın sevmesine kedisini izin verdi.,scrambling,kedisini sevmesine,sevmesine kedisini,-,10
Diğer çocukların duvarı boyadığını gördüm.,Diğer çocukların boyadığını duvarı gördüm.,scrambling,duvarı boyadığını,boyadığını duvarı,-,11
Ve köpeğin komşunun bahçesini kazdığını gördüm.,Ve köpeğin kazdığını komşunun bahçesini gördüm.,scrambling,komşunun bahçesini kazdığını,kazdığını komşunun bahçesini,-,12
Yine mimarın proje için gerekli izinleri aldığını öğrendik.,Yine mimarın aldığını proje için gerekli izinleri öğrendik.,scrambling,proje için gerekli izinleri aldığını,aldığını proje için gerekli izinleri,-,13
Burada i̇şçilerin bahçedeki ağacı budamasını izlediler.,Burada i̇şçilerin budamasını bahçedeki ağacı izlediler.,scrambling,bahçedeki ağacı budamasını,budamasını bahçedeki ağacı,-,14
İl müdürün yeni kararları açıkladığını bildirdi.,İl müdürün açıkladığını yeni kararları bildirdi.,scrambling,yeni kararları açıkladığını,açıkladığını yeni kararları,-,15
Koca kızının resim yaptığını bile bilmiyormuş.,Koca kızının yaptığını resim bile bilmiyormuş,scrambling,resim yaptığını,yaptığını resim,-,16
Ardından eylemcilerin alanı temizlediğini gördük.,Ardından eylemcilerin temizlediğini alanı gördük.,scrambling,alanı temizlediğini,temizlediğini alanı,-,17
CHP belediye başkanının şehir planını revize ettiğini açıkladı.,CHP belediye başkanının ettiğini şehir planını revize açıkladı.,scrambling,şehir planını revize ettiğini,ettiğini şehir planını revize,-,18
Sayın müdürün kararı açıkladığını duydum.,Sayın müdürün açıkladığını kararı duydum.,scrambling,kararı açıkladığını,açıkladığını kararı,-,19
Ama babaaannem üniversiteyi kazanmana çok sevinmiş.,Ama babaaannem kazanmana üniversiteyi çok sevinmiş.,scrambling,üniversiteyi kazanmana,kazanmana üniversiteyi,-,20
Genç i̇şçilerin bahçedeki ağacı budamasını izlediler.,Genç i̇şçilerin budamasını bahçedeki ağacı izlediler.,scrambling,bahçedeki ağacı budamasını,budamasını bahçedeki ağacı,-,21
Kız kardeşinin doğruyu söylediğine inanıyor.,Kız kardeşinin söylediğine doğruyu inanıyor.,scrambling,doğruyu söylediğine,söylediğine doğruyu,-,22
Ryanair yolcuların valizlerini kaybettiğini duyurdu.,Ryanair yolcuların kaybettiğini valizlerini duyurdu.,scrambling,valizlerini kaybettiğini,kaybettiğini valizlerini,-,23
Sonra hizmetlinin okul bahçesindeki ağaçları suladığını gördüm.,Sonra hizmetlinin suladığını okul bahçesindeki ağaçları gördüm.,scrambling,okul bahçesindeki ağaçları suladığını,suladığını okul bahçesindeki ağaçları,-,24
Kuzenimin yeni telefonunu kaybettiğini söyledi.,Kuzenimin kaybettiğini yeni telefonunu söyledi.,scrambling,yeni telefonunu kaybettiğini,kaybettiğini yeni telefonunu,-,25
Diğer adayların görüşmeleri başarıyla tamamladığını duydum.,Diğer adayların başarıyla tamamladığını görüşmeleri duydum.,scrambling,görüşmeleri başarıyla tamamladığını,başarıyla tamamladığını görüşmeleri,-,26
Genç yazarın yeni romanını bitirdiğini söyledi.,Genç yazarın bitirdiğini yeni romanını söyledi.,scrambling,yeni romanını bitirdiğini,bitirdiğini yeni romanını,-,27
Özellikle çocuklar bayramın gelmesini heyecanla bekliyor.,Özellikle çocuklar gelmesini bayramın heyecanla bekliyor.,scrambling,bayramın gelmesini,gelmesini bayramın,-,28
Ancak müşterinin faturayı ödediğini söylediler.,Ancak müşterinin ödediğini faturayı söylediler.,scrambling,faturayı ödediğini,ödediğini faturayı,-,29
Burada doktorun hastayı muayene ettiğini duydum.,Burada doktorun muayene ettiğini hastayı duydum.,scrambling,hastayı muayene ettiğini,muayane ettiğini hastayı,-,30
Müdürün kararı açıkladığını duydum.,Müdürün açıkladığını kararı duydum.,scrambling,kararı açıkladığını,açıkladığını kararı,-,31
Bir doktorun ilacı yazdığını unutmuş.,Bir doktorun yazdığını ilacı unutmuş.,scrambling,ilacı yazdığını,yazdığını ilacı,-,32
Biz dedemin tapu evraklarını bulduğunu öğrendik.,Biz dedemin bulduğunu tapu evraklarını öğrendik.,scrambling,tapu evraklarını bulduğunu,bulduğunu tapu evraklarını,-,33
Kız kızım oyuncağını bozmasına üzüldü.,Kız kızım bozmasına oyuncağını üzüldü.,scrambling,oyuncağını bozmasına,bozmasına oyuncağını,-,34
Genç patronu arayıp bacağını kırdığını haber verdi.,Genç patronu arayıp kırdığını bacağını haber verdi.,scrambling,bacağını kırdığını,kırdığını bacağını,-,35
