sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Sadece biz nöroplastisite araştırmalarına fon sağlıyoruz.,Sadece siz nöroplastisite araştırmalarına fon sağlıyoruz.,subject_agreement,Biz,Siz,sağlıyoruz,1
Ve biz bu projeyi tamamladık.,Ve siz bu projeyi tamamladık.,subject_agreement,Biz,Siz,tamamladık,2
Artık onlar bu sefer hiç zorlanmadılar.,Artık o bu sefer hiç zorlanmadılar.,subject_agreement,Onlar,O,zorlanmadılar,3
Yalnız biz bu filmi daha önce izlemiştik.,Yalnız onlar bu filmi daha önce izlemiştik.,subject_agreement,Biz,Onlar,izlemiştik,4
Ama ben bu oyunu daha önce oynamadım.,Ama o bu oyunu daha önce oynamadım.,subject_agreement,Ben,O,oynamadım,5
Ama siz bu kararı tek başınıza almamalıydınız.,Ama biz bu kararı tek başınıza almamalıydınız.,subject_agreement,Siz,Biz,almamalıydınız,6
Diğer yöneticiler bu durumu görüşmek üzere toplandılar.,Diğer yönetici bu durumu görüşmek üzere toplandılar.,subject_agreement,Yöneticiler,Yönetici,toplandılar,7
Şimdi ben bu problemi çözdüm.,Şimdi o bu problemi çözdüm.,subject_agreement,Ben,O,çözdüm,8
Küçük arılar çiçeklerin etrafında uçuşuyorlar.,Küçük arı çiçeklerin etrafında uçuşuyorlar.,subject_agreement,Arılar,Arı,uçuşuyorlar,9
Büyük çocuklar parkta oyun oynuyorlar.,Büyük çocuk parkta oyun oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,10
İşte biz tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,İşte sen tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,subject_agreement,Biz,Sen,unutmuşuz,11
Beyaz arılar çiçeklerin etrafında uçuşuyorlar.,Beyaz arı çiçeklerin etrafında uçuşuyorlar.,subject_agreement,Arılar,Arı,uçuşuyorlar,12
Şimdi ben bu filmi izledim.,Şimdi biz bu filmi izledim.,subject_agreement,Ben,Biz,izledim,13
Sonra ben bu problemi çözdüm.,Sonra o bu problemi çözdüm.,subject_agreement,Ben,O,çözdüm,14
Ayrıca askerler gece nöbet tutuyorlar.,Ayrıca asker gece nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,15
Yok ben bu şarkıyı ezbere biliyorum.,Yok biz bu şarkıyı ezbere biliyorum.,subject_agreement,Ben,Biz,biliyorum,16
Halbuki onlar dün akşam konsere gitmişler.,Halbuki sen dün akşam konsere gitmişler.,subject_agreement,Onlar,Sen,gitmişler,17
Ayrıca siz bu konuda çok deneyimlisiniz.,Ayrıca biz bu konuda çok deneyimlisiniz.,subject_agreement,Siz,Biz,deneyimlisiniz,18
Sen bu işi tek başına yapabilirsin.,Siz bu işi tek başına yapabilirsin.,subject_agreement,Sen,Siz,yapabilirsin,19
Bazı çocuklar parkta oyun oynuyorlar.,Bazı çocuk parkta oyun oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,20
Çünkü siz bu konuda çok başarılısınız.,Çünkü onlar bu konuda çok başarılısınız.,subject_agreement,Siz,Onlar,başarılısınız,21
Ford sürücüsüz arabalar trafikte test ediliyorlar.,Ford sürücüsüz araba trafikte test ediliyorlar.,subject_agreement,Sürücüsüz arabalar,Sürücüsüz araba,ediliyorlar,22
Sanatçılar basın toplantısı için konferans salonunda toplandılar.,Sanatçı basın toplantısı için konferans salonunda toplandılar.,subject_agreement,Sanatçılar,Sanatçı,toplandılar,23
Tüm köpekler bahçede havladılar.,Tüm köpek bahçede havladılar.,subject_agreement,Köpekler,Köpek,havladılar,24
Tüm sanatçılar basın toplantısı için konferans salonunda toplandılar.,Tüm sanatçı basın toplantısı için konferans salonunda toplandılar.,subject_agreement,Sanatçılar,Sanatçı,toplandılar,25
Öğrenciler projelerini zamanında teslim ettiler.,Öğrenci projelerini zamanında teslim ettiler.,subject_agreement,Öğrenciler,Öğrenci,ettiler,26
Sonra çocuklar parkta salıncakta sallandılar.,Sonra çocuk parkta salıncakta sallandılar.,subject_agreement,Çocuklar,Çocuk,sallandılar,27
Fakat siz bu konuda çok yanılıyorsunuz.,Fakat biz bu konuda çok yanılıyorsunuz.,subject_agreement,Siz,Biz,yanılıyorsunuz,28
Burada öğrenciler sınav sonuçlarını bekliyorlar.,Burada öğrenci sınav sonuçlarını bekliyorlar.,subject_agreement,Öğrenciler,Öğrenci,bekliyorlar,29
Ve o geçen ay birlikte tatile gittiğimizi herkesten saklamış.,Ve biz geçen ay birlikte tatile gittiğimizi herkesten saklamış.,subject_agreement,O,Biz,saklamış,30
Aslında siz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,Aslında biz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,subject_agreement,Siz,Biz,uğraştınız,31
