sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ben kurabiyeleri pişirdim ve soğumaya bıraktım.,Ben kurabiyeleri pişir ve soğumaya bıraktım.,suspended_affixation,pişirdim,pişir,bıraktım,1
Sabah kahvaltı hazırladı ve ailesiyle zaman geçirdi.,Sabah kahvaltı hazırla ve ailesiyle zaman geçirdi.,suspended_affixation,hazırladı,hazırla,geçirdi,2
Ardından ders notlarını temize çektim ve gruba attım.,Ardından ders notlarını temize çek ve gruba attım.,suspended_affixation,çektim,çek,attım,3
Herkes uçağa bindiler ve memlekete gittiler.,Herkes uçağa bin ve memlekete gittiler.,suspended_affixation,bindiler,bin,gittiler,4
Ben telefonu şarja koydum ve biraz dolunca açtım.,Ben telefonu şarja koy ve biraz dolunca açtım.,suspended_affixation,koydum,koy,açtım,5
Ben kapıyı açtım ve misafirleri karşıladım.,Ben kapıyı aç ve misafirleri karşıladım.,suspended_affixation,açtım,aç,karşıladım,6
Bu sabah ufaklığı bakkala gönderdim ve taze ekmek aldırdım.,Bu sabah ufaklığı bakkala gönder ve taze ekmek aldırdım.,suspended_affixation,gönderdim,gönder,aldırdım,7
Kitapları düzenlediler ve raflara yerleştirdiler.,Kitapları düzenle ve raflara yerleştirdiler.,suspended_affixation,düzenlediler,düzenle,yerleştirdiler,8
Sonra konser bileti aldım ve arkadaşıma haber verdim.,Sonra konser bileti al ve arkadaşıma haber verdim.,suspended_affixation,aldım,al,verdim,9
Biz çocuklara masal okudum ve uyuttum.,Biz çocuklara masal oku ve uyuttum.,suspended_affixation,okudum,oku,uyuttum,10
Sonra arabanın lastiklerini değiştirdim ve balans ayarı yaptırdım.,Sonra arabanın lastiklerini değiştir ve balans ayarı yaptırdım.,suspended_affixation,değiştirdim,değiştir,yaptırdım,11
Kadın kıyafetleri ütüledi ve oğluna verdi.,Kadın kıyafetleri ütüle ve oğluna verdi.,suspended_affixation,ütüledi,ütüle,verdi,12
Bu yemeği ısıttım ve yedim.,Bu yemeği ısıt ve yedim.,suspended_affixation,ısıttım,ısıt,yedim,13
Bende dün pazara uğradım ve bir sürü sebze aldım.,Bende dün pazara uğra ve bir sürü sebze aldım.,suspended_affixation,uğradım,uğra,aldım,14
Evde spor yaptım ve duş aldım.,Evde spor yap ve duş aldım.,suspended_affixation,yaptım,yap,aldım,15
2 kurabiye pişirdim ve komşulara dağıttım.,2 kurabiye pişir ve komşulara dağıttım.,suspended_affixation,pişirdim,pişir,dağıttım,16
Ben çok çalıştım ve sınavı geçtim.,Ben çok çalış ve sınavı geçtim.,suspended_affixation,çalıştım,çalış,geçtim,17
Dün trafikte sıkıştım ve geç kaldım.,Dün trafikte sıkış ve geç kaldım.,suspended_affixation,sıkıştım,sıkış,kaldım,18
Bu kitapları düzenlediler ve raflara yerleştirdiler.,Bu kitapları düzenle ve raflara yerleştirdiler.,suspended_affixation,düzenlediler,düzenle,yerleştirdiler,19
Kurabiye pişirdim ve komşulara dağıttım.,Kurabiye pişir ve komşulara dağıttım.,suspended_affixation,pişirdim,pişir,dağıttım,20
Bir sabah ufaklığı bakkala gönderdim ve taze ekmek aldırdım.,Bir sabah ufaklığı bakkala gönder ve taze ekmek aldırdım.,suspended_affixation,gönderdim,gönder,aldırdım,21
Diğer arkadaşlarımla buluştuk ve sinemaya gittik.,Diğer arkadaşlarımla buluş ve sinemaya gittik.,suspended_affixation,buluştuk,buluş,gittik,22
